,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
358,32-sparse-add,test_linear_algebra_binary[numpy-32-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-32-sparse-add],numpy-32-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0001390190000165603,0.00043017100006181863,0.00015919188017237163,3.228684086922121e-05,6568,0.00014985749999141262,3.062499899897375e-06,0.00014793149989600352,0.0001509939997959009,968,570,570;968,0.00014336200001707766,0.00015560099973299657,6281.727428039723,1.045572268972137,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,sparse,add,numpy
359,32-sparse-matmul,test_linear_algebra_binary[numpy-32-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-32-sparse-matmul],numpy-32-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0012178359997960797,0.002257052000004478,0.0012975408694545073,0.00019264851430231391,743,0.0012625589997696807,4.2681749960138404e-05,0.0012225827498468789,0.0012652644998070173,55,43,43;55,0.0012178359997960797,0.0013423420000435726,770.6886338157542,0.9640728660046989,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,sparse,matmul,numpy
360,64-dense-add,test_linear_algebra_binary[numpy-64-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-64-dense-add],numpy-64-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0003626380002970109,0.0008851429997775995,0.0004299371718629022,6.79121180440282e-05,2537,0.00041240300015488174,1.372049962355959e-05,0.0004074025001727932,0.0004211229997963528,170,147,147;170,0.0003893640000569576,0.0004438309997567558,2325.921240229209,1.0907506050161828,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,dense,add,numpy
361,64-dense-matmul,test_linear_algebra_binary[numpy-64-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-64-dense-matmul],numpy-64-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003046816999813018,0.03662954700030241,0.0041277158686855294,0.0038888523617093486,198,0.003202138500228102,0.00012943000001541805,0.0031895140000415267,0.003318944000056945,21,10,10;21,0.003046816999813018,0.0035606690003078256,242.26473716042133,0.8172877419997349,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,dense,matmul,numpy
362,64-sparse-add,test_linear_algebra_binary[numpy-64-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-64-sparse-add],numpy-64-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.00039857599995229975,0.007693530999858922,0.0005007739372699282,0.00040843500634791657,1307,0.00042016399993372033,1.6251249917331734e-05,0.0004184087501926115,0.0004346600001099432,201,12,12;201,0.00039857599995229975,0.0004594590000124299,1996.909035345779,0.6545115360117961,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,sparse,add,numpy
363,64-sparse-matmul,test_linear_algebra_binary[numpy-64-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-64-sparse-matmul],numpy-64-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0030736769999748503,0.06300253100016562,0.004454126521273045,0.005664768450867267,282,0.003215239999917685,8.816599984129425e-05,0.003137601000162249,0.003225767000003543,25,17,17;25,0.0030736769999748503,0.0033759109996935877,224.5109103264062,1.2560636789989985,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,sparse,matmul,numpy
364,128-dense-add,test_linear_algebra_binary[numpy-128-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-128-dense-add],numpy-128-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0016742730003898032,0.002959032000035222,0.001924137861803765,0.0004191520813593738,369,0.001741476999995939,0.00013118699996539362,0.0016803579997031193,0.001811544999668513,75,69,69;75,0.0016742730003898032,0.0020593360000020766,519.7132803480928,0.7100068710055893,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,dense,add,numpy
365,128-dense-matmul,test_linear_algebra_binary[numpy-128-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-128-dense-matmul],numpy-128-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.016920318999837036,0.08324622400004955,0.02746215258816044,0.01818821453992269,17,0.01774254200017822,0.019091459000037503,0.017139044999908037,0.03623050399994554,1,2,2;1,0.016920318999837036,0.08324622400004955,36.413751499987036,0.4668565939987275,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,dense,matmul,numpy
366,128-sparse-add,test_linear_algebra_binary[numpy-128-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-128-sparse-add],numpy-128-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0016623429996798222,0.010268674000144529,0.0020135229622208627,0.0006596034358037515,344,0.0017047495000497292,0.0008146084999225423,0.0016828504999466531,0.0024974589998691954,2,46,46;2,0.0016623429996798222,0.006090534000122716,496.64196473678476,0.6926518990039767,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,sparse,add,numpy
367,128-sparse-matmul,test_linear_algebra_binary[numpy-128-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-128-sparse-matmul],numpy-128-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.015423149000071135,0.09224814600020181,0.02712154047064948,0.02628792082916724,17,0.015474538000034954,0.00014425749986912706,0.015456731750191466,0.015600989250060593,3,3,3;3,0.015423149000071135,0.06763263699986055,36.87106199156294,0.46106618800104116,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,sparse,matmul,numpy
368,256-dense-add,test_linear_algebra_binary[numpy-256-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-256-dense-add],numpy-256-dense-add,False,perf_counter,5,1.0,5e-06,False,0.006389083999692957,0.014333410999824991,0.007617474556673656,0.0019373322500553605,97,0.006655696000052558,0.0003924320000123771,0.006639534250098222,0.0070319662501105995,21,19,19;21,0.006389083999692957,0.007738851999874896,131.27710405332456,0.7388950319973446,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,dense,add,numpy
369,256-dense-matmul,test_linear_algebra_binary[numpy-256-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-256-dense-matmul],numpy-256-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.118709170999864,0.12486883000019589,0.12055209840000317,0.0026021135527262095,5,0.11907808700016176,0.003176539250262067,0.11889813199979926,0.12207467125006133,0,1,1;0,0.118709170999864,0.12486883000019589,8.295168755021637,0.6027604920000158,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,dense,matmul,numpy
370,256-sparse-add,test_linear_algebra_binary[numpy-256-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-256-sparse-add],numpy-256-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.006387389999872539,0.01787529499961238,0.00794193386538539,0.0022182307028737274,52,0.006671267000228909,0.002974569499883728,0.006643813999971826,0.009618383499855554,1,8,8;1,0.006387389999872539,0.01787529499961238,125.91391680538426,0.4129805610000403,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,sparse,add,numpy
371,256-sparse-matmul,test_linear_algebra_binary[numpy-256-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-256-sparse-matmul],numpy-256-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.10873573500020939,0.10932904400033294,0.10894186380000974,0.00022595732967881823,5,0.10888952499999505,0.00017844800004240824,0.10882700399986334,0.10900545199990574,1,1,1;1,0.10873573500020939,0.10932904400033294,9.179207745479296,0.5447093190000487,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,sparse,matmul,numpy
372,512-dense-add,test_linear_algebra_binary[numpy-512-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-512-dense-add],numpy-512-dense-add,False,perf_counter,5,1.0,5e-06,False,0.06807988099990325,0.09216521999996985,0.07148836470005335,0.007438632195721881,10,0.06838324550017205,0.0020112419997531106,0.06817357400041146,0.07018481600016457,1,1,1;1,0.06807988099990325,0.09216521999996985,13.988290321029734,0.7148836470005335,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,dense,add,numpy
373,512-dense-matmul,test_linear_algebra_binary[numpy-512-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-512-dense-matmul],numpy-512-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.9222793079998155,0.9517618049999328,0.9355962613999509,0.011710517981654928,5,0.9315780160000031,0.017601929249963177,0.9275899912499881,0.9451919204999513,0,2,2;0,0.9222793079998155,0.9517618049999328,1.0688371055520043,4.6779813069997545,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,dense,matmul,numpy
374,512-sparse-add,test_linear_algebra_binary[numpy-512-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-512-sparse-add],numpy-512-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.07190789900005257,0.10149779899984424,0.07740753466663995,0.010024079266647211,9,0.07297212800040143,0.0057533052503231374,0.07192044949988485,0.07767375475020799,1,1,1;1,0.07190789900005257,0.10149779899984424,12.918639048595955,0.6966678119997596,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,sparse,add,numpy
375,512-sparse-matmul,test_linear_algebra_binary[numpy-512-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-512-sparse-matmul],numpy-512-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.8707674720003524,0.8891621220000161,0.8793664468001225,0.006654888253564243,5,0.8800005170000986,0.007011431250361966,0.8753237797499196,0.8823352110002816,0,2,2;0,0.8707674720003524,0.8891621220000161,1.13718234717602,4.3968322340006125,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,sparse,matmul,numpy
376,1024-dense-add,test_linear_algebra_binary[numpy-1024-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-1024-dense-add],numpy-1024-dense-add,False,perf_counter,5,1.0,5e-06,False,0.33311527300020316,0.339760164999916,0.3359028620001482,0.002929604119763426,5,0.3354645900003561,0.005225015999599236,0.33318727750031485,0.3384122934999141,0,1,1;0,0.33311527300020316,0.339760164999916,2.9770511452193547,1.6795143100007408,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],1024,dense,add,numpy
377,1024-dense-matmul,test_linear_algebra_binary[numpy-1024-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-1024-dense-matmul],numpy-1024-dense-matmul,False,perf_counter,5,1.0,5e-06,False,6.42143419400054,6.733505067999886,6.555755553200015,0.1311673344198225,5,6.5787800319999405,0.21403165249989797,6.429248508499995,6.643280160999893,0,2,2;0,6.42143419400054,6.733505067999886,0.1525377192430363,32.778777766000076,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],1024,dense,matmul,numpy
378,1024-sparse-add,test_linear_algebra_binary[numpy-1024-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-1024-sparse-add],numpy-1024-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.1939691640000092,0.19991422099974443,0.1964639674000864,0.0025340036633362747,5,0.1956116880000991,0.004257146750660468,0.1944161362498562,0.19867328300051668,0,1,1;0,0.1939691640000092,0.19991422099974443,5.089991886214755,0.982319837000432,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],1024,sparse,add,numpy
379,1024-sparse-matmul,test_linear_algebra_binary[numpy-1024-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[numpy-1024-sparse-matmul],numpy-1024-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,5.691966524000236,5.759208958000272,5.728554616600013,0.02780075498307643,5,5.72412949199952,0.04566204425032083,5.708866453999917,5.754528498250238,0,2,2;0,5.691966524000236,5.759208958000272,0.17456410332586053,28.642773083000066,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],1024,sparse,matmul,numpy
380,2-dense-add,test_linear_algebra_binary[tensorflow-2-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-2-dense-add],tensorflow-2-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0018505030002415879,0.015887160000602307,0.0022941965447218567,0.0013113250663602468,246,0.0019019334995391546,0.00015690199961682083,0.0018724860001384513,0.002029387999755272,43,18,18;43,0.0018505030002415879,0.0025246020004487946,435.88244533828197,0.5643723500015767,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],2,dense,add,tensorflow
381,2-dense-matmul,test_linear_algebra_binary[tensorflow-2-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-2-dense-matmul],tensorflow-2-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.002544603000387724,0.004818702999727975,0.0028175329367780342,0.0005075565669400449,348,0.0026601194995237165,6.795999979658518e-05,0.0026319319999856816,0.002699891999782267,52,29,29;52,0.002544603000387724,0.0028019499995934893,354.92042948166613,0.980501461998756,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],2,dense,matmul,tensorflow
382,2-sparse-add,test_linear_algebra_binary[tensorflow-2-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-2-sparse-add],tensorflow-2-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.001764532000379404,0.0032015689994295826,0.001888223688340153,0.0002493195508210239,523,0.0018215419995613047,5.787625013908837e-05,0.0018017500001406006,0.001859626250279689,46,27,27;46,0.001764532000379404,0.001955683000232966,529.5982706789639,0.9875409890019,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],2,sparse,add,tensorflow
383,2-sparse-matmul,test_linear_algebra_binary[tensorflow-2-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-2-sparse-matmul],tensorflow-2-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0025104329997702735,0.004677173999880324,0.0027018837871298634,0.00038631722891995657,357,0.002597960000457533,8.533800087207055e-05,0.002567074499438604,0.0026524125003106747,31,21,21;31,0.0025104329997702735,0.002798386999529612,370.11214352126984,0.9645725120053612,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],2,sparse,matmul,tensorflow
384,4-dense-add,test_linear_algebra_binary[tensorflow-4-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-4-dense-add],tensorflow-4-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0017536369996378198,0.003137822000098822,0.0018977764364542591,0.00023664224975144277,527,0.0018411999999443651,3.347575011503068e-05,0.0018255092500112369,0.0018589850001262676,78,29,29;78,0.001775785000063479,0.001912099000037415,526.9324567378263,1.0001281820113945,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],4,dense,add,tensorflow
385,4-dense-matmul,test_linear_algebra_binary[tensorflow-4-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-4-dense-matmul],tensorflow-4-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0025609379999878,0.004870093000135967,0.0027767648059402366,0.0004605579505529137,371,0.002625215000080061,9.049649997905362e-05,0.0026011737497810827,0.0026916702497601364,40,28,28;40,0.0025609379999878,0.002854082000339986,360.1313290418889,1.0301797430038278,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],4,dense,matmul,tensorflow
386,4-sparse-add,test_linear_algebra_binary[tensorflow-4-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-4-sparse-add],tensorflow-4-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0017467329998908099,0.0032077979994937778,0.0019137750339687355,0.00029884086519974527,353,0.0018252160007250495,3.378649989826954e-05,0.0018103587501627771,0.0018441452500610467,64,29,29;64,0.001761350000379025,0.001896117999422131,522.5274560752456,0.6755625869909636,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],4,sparse,add,tensorflow
387,4-sparse-matmul,test_linear_algebra_binary[tensorflow-4-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[tensorflow-4-sparse-matmul],tensorflow-4-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0024886330002118484,0.004580218000228342,0.0026837233085256654,0.0003655078344074514,376,0.0025964569999814557,3.381349961273372e-05,0.002580292000402551,0.0026141055000152846,79,21,21;79,0.0025358460006827954,0.002665661999344593,372.6166541920305,1.0090799640056503,1,UNSERIALIZABLE[<module 'tensorflow' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/tensorflow/__init__.py'>],4,sparse,matmul,tensorflow
